,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,3
1,Armed Assault,Government (Diplomatic),2
2,Armed Assault,Police,5
3,Armed Assault,Private Citizens & Property,10
4,Assassination,Government (Diplomatic),1
5,Assassination,Private Citizens & Property,1
6,Bombing/Explosion,Airports & Aircraft,1
7,Bombing/Explosion,Business,4
8,Bombing/Explosion,Government (Diplomatic),1
9,Bombing/Explosion,Police,2
10,Bombing/Explosion,Private Citizens & Property,1
11,Hostage Taking (Barricade Incident),Business,1
12,Hostage Taking (Kidnapping),Private Citizens & Property,3
