,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),1
1,Armed Assault,Military,13
2,Armed Assault,Private Citizens & Property,1
3,Armed Assault,Transportation,3
4,Assassination,Government (General),5
5,Assassination,Military,1
6,Assassination,Private Citizens & Property,1
7,Bombing/Explosion,Business,9
8,Bombing/Explosion,Government (General),4
9,Bombing/Explosion,Military,15
10,Bombing/Explosion,Private Citizens & Property,27
11,Bombing/Explosion,Transportation,7
12,Facility/Infrastructure Attack,Private Citizens & Property,2
