,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,15
1,Armed Assault,Military,283
2,Armed Assault,Private Citizens & Property,66
3,Armed Assault,Transportation,19
4,Armed Assault,Utilities,1
5,Assassination,Military,1
6,Assassination,Private Citizens & Property,1
7,Bombing/Explosion,Business,15
8,Bombing/Explosion,Military,21
9,Bombing/Explosion,Private Citizens & Property,3
10,Bombing/Explosion,Transportation,9
11,Bombing/Explosion,Utilities,41
12,Facility/Infrastructure Attack,Business,14
13,Facility/Infrastructure Attack,Military,3
14,Facility/Infrastructure Attack,Private Citizens & Property,1
15,Hostage Taking (Kidnapping),Business,1
16,Hostage Taking (Kidnapping),Military,2
17,Hostage Taking (Kidnapping),Private Citizens & Property,2
