,country_txt,attacktype1_txt,counts
0,France,Armed Assault,1
1,France,Assassination,2
2,France,Bombing/Explosion,36
3,France,Facility/Infrastructure Attack,1
4,Greece,Armed Assault,1
5,Greece,Assassination,1
6,Greece,Bombing/Explosion,15
7,Greece,Facility/Infrastructure Attack,1
8,Spain,Armed Assault,16
9,Spain,Assassination,9
10,Spain,Bombing/Explosion,69
11,Spain,Facility/Infrastructure Attack,2
12,Spain,Hostage Taking (Kidnapping),4
13,United Kingdom,Assassination,32
14,United Kingdom,Bombing/Explosion,19
15,United Kingdom,Hostage Taking (Kidnapping),1
16,West Germany (FRG),Assassination,3
17,West Germany (FRG),Bombing/Explosion,8
18,West Germany (FRG),Facility/Infrastructure Attack,2
