,country_txt,attacktype1_txt,counts
0,Chile,Armed Assault,14
1,Chile,Assassination,5
2,Chile,Bombing/Explosion,53
3,Colombia,Armed Assault,41
4,Colombia,Assassination,50
5,Colombia,Bombing/Explosion,166
6,Colombia,Facility/Infrastructure Attack,5
7,Colombia,Hostage Taking (Kidnapping),25
8,Peru,Armed Assault,107
9,Peru,Assassination,128
10,Peru,Bombing/Explosion,220
11,Peru,Facility/Infrastructure Attack,2
12,Peru,Hostage Taking (Kidnapping),2
13,Suriname,Armed Assault,4
14,Suriname,Facility/Infrastructure Attack,1
15,Venezuela,Hostage Taking (Kidnapping),2
