,country_txt,attacktype1_txt,counts
0,Angola,Armed Assault,17
1,Angola,Bombing/Explosion,2
2,Angola,Facility/Infrastructure Attack,2
3,Angola,Hostage Taking (Kidnapping),2
4,Angola,Unknown,5
5,Burundi,Armed Assault,11
6,Burundi,Facility/Infrastructure Attack,2
7,Burundi,Hostage Taking (Kidnapping),1
8,Burundi,Unknown,1
9,Senegal,Armed Assault,4
10,Senegal,Hostage Taking (Kidnapping),1
11,Senegal,Unknown,1
12,Sudan,Armed Assault,1
13,Sudan,Bombing/Explosion,1
14,Uganda,Armed Assault,4
15,Uganda,Facility/Infrastructure Attack,1
16,Uganda,Hostage Taking (Kidnapping),3
