,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,16
1,Armed Assault,Educational Institution,6
2,Armed Assault,Government (General),45
3,Armed Assault,Police,47
4,Armed Assault,Private Citizens & Property,137
5,Assassination,Educational Institution,1
6,Assassination,Government (General),28
7,Assassination,Police,9
8,Assassination,Private Citizens & Property,5
9,Bombing/Explosion,Business,29
10,Bombing/Explosion,Educational Institution,62
11,Bombing/Explosion,Government (General),84
12,Bombing/Explosion,Police,47
13,Bombing/Explosion,Private Citizens & Property,77
14,Facility/Infrastructure Attack,Business,38
15,Facility/Infrastructure Attack,Educational Institution,10
16,Facility/Infrastructure Attack,Government (General),17
17,Facility/Infrastructure Attack,Police,3
18,Facility/Infrastructure Attack,Private Citizens & Property,19
19,Hostage Taking (Kidnapping),Business,16
20,Hostage Taking (Kidnapping),Educational Institution,5
21,Hostage Taking (Kidnapping),Government (General),42
22,Hostage Taking (Kidnapping),Police,13
23,Hostage Taking (Kidnapping),Private Citizens & Property,88
