,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,9
1,Armed Assault,Government (General),10
2,Armed Assault,Military,156
3,Armed Assault,Police,25
4,Armed Assault,Private Citizens & Property,28
5,Bombing/Explosion,Business,33
6,Bombing/Explosion,Government (General),11
7,Bombing/Explosion,Military,59
8,Bombing/Explosion,Police,15
9,Bombing/Explosion,Private Citizens & Property,9
10,Facility/Infrastructure Attack,Business,36
11,Facility/Infrastructure Attack,Government (General),4
12,Facility/Infrastructure Attack,Military,1
13,Facility/Infrastructure Attack,Private Citizens & Property,5
14,Hostage Taking (Kidnapping),Business,11
15,Hostage Taking (Kidnapping),Government (General),9
16,Hostage Taking (Kidnapping),Military,10
17,Hostage Taking (Kidnapping),Police,6
18,Hostage Taking (Kidnapping),Private Citizens & Property,15
19,Unknown,Government (General),2
20,Unknown,Military,19
21,Unknown,Police,2
22,Unknown,Private Citizens & Property,2
