,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),25
1,Armed Assault,Military,109
2,Armed Assault,Police,15
3,Armed Assault,Private Citizens & Property,289
4,Armed Assault,Religious Figures/Institutions,7
5,Assassination,Government (General),27
6,Assassination,Military,5
7,Assassination,Police,3
8,Assassination,Private Citizens & Property,10
9,Assassination,Religious Figures/Institutions,2
10,Bombing/Explosion,Government (General),22
11,Bombing/Explosion,Military,73
12,Bombing/Explosion,Police,9
13,Bombing/Explosion,Private Citizens & Property,93
14,Bombing/Explosion,Religious Figures/Institutions,20
15,Hostage Taking (Kidnapping),Government (General),6
16,Hostage Taking (Kidnapping),Military,14
17,Hostage Taking (Kidnapping),Police,3
18,Hostage Taking (Kidnapping),Private Citizens & Property,93
19,Hostage Taking (Kidnapping),Religious Figures/Institutions,4
20,Unknown,Government (General),4
21,Unknown,Military,55
22,Unknown,Police,5
23,Unknown,Private Citizens & Property,49
