,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Military,1
2,Armed Assault,Private Citizens & Property,1
3,Assassination,Business,2
4,Bombing/Explosion,Business,8
5,Bombing/Explosion,Government (General),2
6,Bombing/Explosion,Military,4
7,Bombing/Explosion,Private Citizens & Property,6
8,Bombing/Explosion,Transportation,7
9,Facility/Infrastructure Attack,Business,2
10,Facility/Infrastructure Attack,Government (General),1
11,Hostage Taking (Barricade Incident),Transportation,1
