,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Private Citizens & Property,11
2,Assassination,Government (Diplomatic),2
3,Bombing/Explosion,Airports & Aircraft,4
4,Bombing/Explosion,Business,5
5,Bombing/Explosion,Government (Diplomatic),3
6,Bombing/Explosion,Government (General),2
7,Bombing/Explosion,Private Citizens & Property,1
8,Facility/Infrastructure Attack,Government (Diplomatic),1
9,Facility/Infrastructure Attack,Private Citizens & Property,2
10,Hostage Taking (Kidnapping),Government (General),2
