,country_txt,attacktype1_txt,counts
0,El Salvador,Armed Assault,149
1,El Salvador,Bombing/Explosion,201
2,El Salvador,Facility/Infrastructure Attack,1
3,El Salvador,Hostage Taking (Barricade Incident),4
4,El Salvador,Hostage Taking (Kidnapping),17
5,Guatemala,Armed Assault,9
6,Guatemala,Bombing/Explosion,2
7,Guatemala,Hostage Taking (Barricade Incident),4
8,Guatemala,Hostage Taking (Kidnapping),2
9,Honduras,Armed Assault,4
10,Nicaragua,Armed Assault,207
11,Nicaragua,Bombing/Explosion,19
12,Nicaragua,Facility/Infrastructure Attack,13
13,Nicaragua,Hostage Taking (Barricade Incident),1
