,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Police,1
1,Armed Assault,Private Citizens & Property,1
2,Assassination,Government (General),6
3,Assassination,Military,1
4,Assassination,Private Citizens & Property,1
5,Bombing/Explosion,Business,11
6,Bombing/Explosion,Government (General),3
7,Bombing/Explosion,Military,10
8,Bombing/Explosion,Police,15
9,Bombing/Explosion,Private Citizens & Property,9
10,Hostage Taking (Barricade Incident),Business,2
11,Unknown,Government (General),1
12,Unknown,Military,2
13,Unknown,Police,5
14,Unknown,Private Citizens & Property,2
