,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),18
1,Armed Assault,Military,63
2,Armed Assault,Police,72
3,Armed Assault,Private Citizens & Property,37
4,Armed Assault,Transportation,5
5,Assassination,Government (General),27
6,Assassination,Military,4
7,Assassination,Police,20
8,Assassination,Private Citizens & Property,40
9,Assassination,Transportation,2
10,Bombing/Explosion,Government (General),10
11,Bombing/Explosion,Military,26
12,Bombing/Explosion,Police,25
13,Bombing/Explosion,Private Citizens & Property,18
14,Bombing/Explosion,Transportation,25
15,Facility/Infrastructure Attack,Government (General),17
16,Facility/Infrastructure Attack,Private Citizens & Property,2
17,Facility/Infrastructure Attack,Transportation,19
18,Hostage Taking (Kidnapping),Government (General),5
19,Hostage Taking (Kidnapping),Police,1
20,Hostage Taking (Kidnapping),Private Citizens & Property,4
21,Hostage Taking (Kidnapping),Transportation,1
