,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Government (General),1
2,Armed Assault,Military,4
3,Armed Assault,Police,6
4,Assassination,Business,11
5,Assassination,Government (General),8
6,Assassination,Military,17
7,Assassination,Police,25
8,Bombing/Explosion,Business,43
9,Bombing/Explosion,Government (General),17
10,Bombing/Explosion,Military,36
11,Bombing/Explosion,Police,36
12,Bombing/Explosion,Transportation,31
13,Facility/Infrastructure Attack,Business,28
14,Facility/Infrastructure Attack,Government (General),7
15,Facility/Infrastructure Attack,Police,1
16,Facility/Infrastructure Attack,Transportation,2
17,Hostage Taking (Kidnapping),Business,1
18,Hostage Taking (Kidnapping),Military,1
