,country_txt,attacktype1_txt,counts
0,France,Assassination,2
1,France,Bombing/Explosion,12
2,France,Facility/Infrastructure Attack,6
3,Greece,Armed Assault,2
4,Greece,Assassination,1
5,Greece,Bombing/Explosion,23
6,Spain,Armed Assault,2
7,Spain,Assassination,29
8,Spain,Bombing/Explosion,71
9,United Kingdom,Armed Assault,7
10,United Kingdom,Assassination,55
11,United Kingdom,Bombing/Explosion,55
12,United Kingdom,Facility/Infrastructure Attack,4
13,United Kingdom,Hostage Taking (Kidnapping),2
14,West Germany (FRG),Assassination,2
15,West Germany (FRG),Bombing/Explosion,4
