,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Military,4
2,Armed Assault,Police,11
3,Assassination,Business,3
4,Assassination,Government (General),2
5,Assassination,Private Citizens & Property,3
6,Bombing/Explosion,Business,10
7,Bombing/Explosion,Government (General),9
8,Bombing/Explosion,Military,6
9,Bombing/Explosion,Police,8
10,Bombing/Explosion,Private Citizens & Property,3
11,Hostage Taking (Kidnapping),Business,4
12,Hostage Taking (Kidnapping),Government (General),3
13,Hostage Taking (Kidnapping),Private Citizens & Property,1
14,Unknown,Business,1
15,Unknown,Government (General),3
16,Unknown,Military,10
17,Unknown,Police,15
18,Unknown,Private Citizens & Property,7
