,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,4
1,Armed Assault,Military,2
2,Armed Assault,Police,1
3,Armed Assault,Private Citizens & Property,2
4,Armed Assault,Transportation,1
5,Bombing/Explosion,Military,2
6,Bombing/Explosion,Private Citizens & Property,3
7,Bombing/Explosion,Transportation,44
8,Facility/Infrastructure Attack,Private Citizens & Property,1
9,Hostage Taking (Kidnapping),Business,2
10,Hostage Taking (Kidnapping),Police,1
11,Hostage Taking (Kidnapping),Private Citizens & Property,6
12,Unknown,Police,2
13,Unknown,Transportation,1
