,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),2
2,Armed Assault,Police,2
3,Armed Assault,Private Citizens & Property,9
4,Bombing/Explosion,Business,4
5,Bombing/Explosion,Government (General),1
6,Bombing/Explosion,Military,4
7,Bombing/Explosion,Private Citizens & Property,16
8,Facility/Infrastructure Attack,Business,1
9,Hostage Taking (Kidnapping),Military,2
10,Hostage Taking (Kidnapping),Police,1
11,Unknown,Military,1
12,Unknown,Private Citizens & Property,2
