,country_txt,attacktype1_txt,counts
0,Kenya,Armed Assault,15
1,Kenya,Bombing/Explosion,8
2,Kenya,Hostage Taking (Kidnapping),2
3,Mali,Armed Assault,6
4,Mali,Bombing/Explosion,4
5,Mali,Hostage Taking (Kidnapping),1
6,Mali,Unknown,2
7,Mozambique,Armed Assault,12
8,Mozambique,Hostage Taking (Kidnapping),1
9,Nigeria,Armed Assault,137
10,Nigeria,Assassination,8
11,Nigeria,Bombing/Explosion,31
12,Nigeria,Hostage Taking (Kidnapping),13
13,Nigeria,Unknown,4
14,Somalia,Armed Assault,64
15,Somalia,Assassination,10
16,Somalia,Bombing/Explosion,119
17,Somalia,Hostage Taking (Kidnapping),6
18,Somalia,Unknown,45
