,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Police,21
2,Armed Assault,Private Citizens & Property,4
3,Assassination,Military,1
4,Assassination,Private Citizens & Property,3
5,Bombing/Explosion,Business,41
6,Bombing/Explosion,Government (General),24
7,Bombing/Explosion,Military,24
8,Bombing/Explosion,Police,33
9,Bombing/Explosion,Private Citizens & Property,13
10,Facility/Infrastructure Attack,Business,10
11,Facility/Infrastructure Attack,Government (General),26
12,Facility/Infrastructure Attack,Military,19
13,Facility/Infrastructure Attack,Police,4
14,Facility/Infrastructure Attack,Private Citizens & Property,8
15,Hijacking,Military,1
