,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,15
1,Armed Assault,Government (General),4
2,Armed Assault,Military,7
3,Armed Assault,Police,2
4,Armed Assault,Private Citizens & Property,9
5,Assassination,Business,5
6,Assassination,Government (General),7
7,Assassination,Military,21
8,Assassination,Police,25
9,Assassination,Private Citizens & Property,69
10,Bombing/Explosion,Business,18
11,Bombing/Explosion,Government (General),5
12,Bombing/Explosion,Military,26
13,Bombing/Explosion,Police,5
14,Bombing/Explosion,Private Citizens & Property,24
15,Facility/Infrastructure Attack,Business,5
16,Facility/Infrastructure Attack,Government (General),1
17,Facility/Infrastructure Attack,Military,2
18,Facility/Infrastructure Attack,Private Citizens & Property,2
19,Hostage Taking (Kidnapping),Business,6
20,Hostage Taking (Kidnapping),Government (General),1
21,Hostage Taking (Kidnapping),Private Citizens & Property,1
