,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Government (General),2
2,Armed Assault,Military,6
3,Armed Assault,Private Citizens & Property,4
4,Assassination,Business,1
5,Assassination,Military,1
6,Assassination,Private Citizens & Property,5
7,Bombing/Explosion,Business,4
8,Bombing/Explosion,Government (General),3
9,Bombing/Explosion,Military,1
10,Bombing/Explosion,Private Citizens & Property,3
11,Facility/Infrastructure Attack,Business,1
12,Facility/Infrastructure Attack,Utilities,3
13,Unknown,Business,2
14,Unknown,Government (General),1
15,Unknown,Private Citizens & Property,1
