,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,3
1,Armed Assault,Military,8
2,Armed Assault,Police,14
3,Assassination,Business,2
4,Assassination,Government (General),10
5,Assassination,Military,1
6,Bombing/Explosion,Business,60
7,Bombing/Explosion,Government (General),10
8,Bombing/Explosion,Military,4
9,Bombing/Explosion,Police,11
10,Bombing/Explosion,Utilities,13
11,Hostage Taking (Kidnapping),Business,3
12,Hostage Taking (Kidnapping),Government (General),15
13,Hostage Taking (Kidnapping),Utilities,1
14,Unknown,Military,5
15,Unknown,Police,4
