,country_txt,attacktype1_txt,counts
0,Cambodia,Armed Assault,5
1,Cambodia,Assassination,1
2,Cambodia,Bombing/Explosion,6
3,Cambodia,Hostage Taking (Kidnapping),2
4,Cambodia,Unknown,6
5,Myanmar,Armed Assault,1
6,Myanmar,Assassination,1
7,Myanmar,Bombing/Explosion,1
8,Myanmar,Hostage Taking (Kidnapping),1
9,Philippines,Armed Assault,5
10,Philippines,Assassination,5
11,Philippines,Bombing/Explosion,8
12,Philippines,Hostage Taking (Kidnapping),4
13,Thailand,Assassination,1
14,Thailand,Bombing/Explosion,3
