,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Military,8
2,Armed Assault,Police,5
3,Armed Assault,Private Citizens & Property,2
4,Armed Assault,Transportation,1
5,Assassination,Private Citizens & Property,1
6,Bombing/Explosion,Business,1
7,Bombing/Explosion,Military,1
8,Bombing/Explosion,Private Citizens & Property,2
9,Bombing/Explosion,Transportation,4
10,Hostage Taking (Kidnapping),Business,2
11,Hostage Taking (Kidnapping),Military,1
12,Hostage Taking (Kidnapping),Police,1
13,Hostage Taking (Kidnapping),Private Citizens & Property,6
