,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),16
1,Armed Assault,Military,13
2,Armed Assault,Police,63
3,Armed Assault,Private Citizens & Property,46
4,Armed Assault,Transportation,1
5,Assassination,Government (General),8
6,Assassination,Police,2
7,Assassination,Private Citizens & Property,3
8,Bombing/Explosion,Government (General),20
9,Bombing/Explosion,Military,45
10,Bombing/Explosion,Police,74
11,Bombing/Explosion,Private Citizens & Property,48
12,Bombing/Explosion,Transportation,23
13,Facility/Infrastructure Attack,Government (General),2
14,Facility/Infrastructure Attack,Military,1
15,Facility/Infrastructure Attack,Police,4
16,Facility/Infrastructure Attack,Private Citizens & Property,5
17,Facility/Infrastructure Attack,Transportation,3
18,Hostage Taking (Kidnapping),Government (General),11
19,Hostage Taking (Kidnapping),Military,2
20,Hostage Taking (Kidnapping),Police,6
21,Hostage Taking (Kidnapping),Private Citizens & Property,36
