,country_txt,attacktype1_txt,counts
0,Democratic Republic of the Congo,Armed Assault,8
1,Democratic Republic of the Congo,Facility/Infrastructure Attack,1
2,Democratic Republic of the Congo,Unknown,1
3,Kenya,Armed Assault,17
4,Kenya,Assassination,2
5,Kenya,Bombing/Explosion,17
6,Kenya,Facility/Infrastructure Attack,1
7,Kenya,Unknown,1
8,Nigeria,Armed Assault,164
9,Nigeria,Assassination,20
10,Nigeria,Bombing/Explosion,96
11,Nigeria,Facility/Infrastructure Attack,18
12,Nigeria,Unknown,4
13,Somalia,Armed Assault,51
14,Somalia,Assassination,11
15,Somalia,Bombing/Explosion,73
16,Somalia,Unknown,15
17,Sudan,Armed Assault,2
18,Sudan,Bombing/Explosion,6
19,Sudan,Unknown,1
